Id,WnvPresent
87319,0.07389209956709956
87320,0.07389209956709956
87321,0.07389209956709956
87322,0.07389209956709956
87323,0.0516686812495834
87324,0.09343333333333335
87325,0.05606190476190476
87326,0.06428677624852498
87327,0.05586190476190475
87328,0.05586190476190475
87329,0.05586190476190475
87330,0.05586190476190475
87331,0.06428677624852498
87332,0.1286185037185037
87333,0.0734920634920635
87334,0.13913510805229112
87335,0.07329206349206349
87336,0.07306984126984127
87337,0.07306984126984127
87338,0.07306984126984127
87339,0.13756844138562446
87340,0.08392619047619047
87341,0.04737619047619049
87342,0.10515127052443986
87343,0.04606507936507938
87344,0.04606507936507938
87345,0.04606507936507938
87346,0.04606507936507938
87347,0.10465127052443986
87348,0.1225504329004329
87349,0.05980634920634922
87350,0.15127558509875438
87351,0.0594952380952381
87352,0.0594952380952381
87353,0.0594952380952381
87354,0.0594952380952381
87355,0.15077558509875438
87356,0.08136554279054281
87357,0.05554761904761906
87358,0.08677288246671466
87359,0.05523650793650794
87360,0.05401428571428572
87361,0.05401428571428572
87362,0.05401428571428572
87363,0.08627288246671466
87364,0.10311197691197692
87365,0.07134285714285714
87366,0.06461504101034993
87367,0.06914285714285714
87368,0.06914285714285714
87369,0.06914285714285714
87370,0.06914285714285714
87371,0.06461504101034993
87372,0.09545873015873016
87373,0.04840317460317461
87374,0.0701373560077717
87375,0.04713174603174603
87376,0.04548095238095238
87377,0.04548095238095238
87378,0.04548095238095238
87379,0.0701373560077717
87380,0.08271288156288156
87381,0.0522388888888889
87382,0.10009697243187292
87383,0.05103888888888889
87384,0.05103888888888889
87385,0.05103888888888889
87386,0.05103888888888889
87387,0.10009697243187292
87388,0.043899017199017204
87389,0.047191441441441453
87390,0.052299146880006434
87391,0.046991441441441455
87392,0.046991441441441455
87393,0.046991441441441455
87394,0.046991441441441455
87395,0.052299146880006434
87396,0.11262698412698412
87397,0.0588968253968254
87398,0.13383673798096
87399,0.05858571428571428
87400,0.05758571428571428
87401,0.05758571428571428
87402,0.05758571428571428
87403,0.13333673798096
87404,0.07266392496392496
87405,0.03944444444444445
87406,0.0967900872632566
87407,0.03913333333333334
87408,0.03913333333333334
87409,0.03913333333333334
87410,0.03913333333333334
87411,0.0962900872632566
87412,0.07624920634920634
87413,0.04470476190476191
87414,0.06213776617638413
87415,0.04350476190476191
87416,0.04350476190476191
87417,0.04350476190476191
87418,0.04350476190476191
87419,0.06213776617638413
87420,0.11146904761904765
87421,0.06086111111111112
87422,0.09745468076648459
87423,0.060050000000000006
87424,0.058621428571428574
87425,0.058621428571428574
87426,0.058621428571428574
87427,0.09745468076648459
87428,0.11037622655122652
87429,0.06069444444444444
87430,0.13744063408485604
87431,0.060383333333333324
87432,0.060383333333333324
87433,0.060383333333333324
87434,0.060383333333333324
87435,0.13694063408485604
87436,0.060673809523809526
87437,0.043343650793650795
87438,0.06088756273705545
87439,0.041143650793650795
87440,0.03992142857142857
87441,0.03992142857142857
87442,0.03992142857142857
87443,0.06088756273705545
87444,0.08800555555555556
87445,0.05212777777777778
87446,0.09764854483344841
87447,0.05081666666666666
87448,0.05081666666666666
87449,0.05081666666666666
87450,0.05081666666666666
87451,0.09764854483344841
87452,0.1857690476190476
87453,0.11885555555555559
87454,0.12289005960950079
87455,0.11565555555555558
87456,0.11543333333333335
87457,0.11543333333333335
87458,0.11543333333333335
87459,0.12289005960950079
87460,0.07484505494505496
87461,0.04314761904761905
87462,0.09170270672847394
87463,0.041836507936507936
87464,0.03961428571428571
87465,0.03961428571428571
87466,0.03961428571428571
87467,0.09170270672847394
87468,0.06809920634920635
87469,0.035454761904761906
87470,0.08859467953624138
87471,0.033143650793650795
87472,0.03092142857142857
87473,0.03092142857142857
87474,0.03092142857142857
87475,0.08859467953624138
87476,0.040110317460317464
87477,0.022232539682539677
87478,0.054428343737864954
87479,0.020921428571428567
87480,0.020921428571428567
87481,0.020921428571428567
87482,0.020921428571428567
87483,0.054428343737864954
87484,0.05382222222222223
87485,0.02371111111111111
87486,0.09149145063565656
87487,0.0224
87488,0.0224
87489,0.0224
87490,0.0224
87491,0.09149145063565656
87492,0.056915873015873024
87493,0.0331047619047619
87494,0.057279350700158556
87495,0.0319047619047619
87496,0.029904761904761903
87497,0.029904761904761903
87498,0.029904761904761903
87499,0.057279350700158556
87500,0.0663611111111111
87501,0.0412
87502,0.0685662617724589
87503,0.039
87504,0.039
87505,0.039
87506,0.039
87507,0.0685662617724589
87508,0.05018492063492064
87509,0.0334547619047619
87510,0.048878489060050954
87511,0.032143650793650794
87512,0.029921428571428568
87513,0.029921428571428568
87514,0.029921428571428568
87515,0.048878489060050954
87516,0.09338733766233767
87517,0.055504761904761904
87518,0.10529188353608944
87519,0.0533047619047619
87520,0.0533047619047619
87521,0.0533047619047619
87522,0.0533047619047619
87523,0.10454188353608942
87524,0.0628936507936508
87525,0.040465873015873025
87526,0.08235178890849484
87527,0.03815476190476191
87528,0.037154761904761906
87529,0.037154761904761906
87530,0.037154761904761906
87531,0.08235178890849484
87532,0.08968463203463205
87533,0.05420793650793652
87534,0.06066962363702559
87535,0.049007936507936514
87536,0.04800793650793651
87537,0.04800793650793651
87538,0.04800793650793651
87539,0.06066962363702559
87540,0.04651111111111112
87541,0.04713333333333333
87542,0.05458415467527262
87543,0.04593333333333333
87544,0.04493333333333333
87545,0.04493333333333333
87546,0.04493333333333333
87547,0.05458415467527262
87548,0.06362539682539682
87549,0.036971428571428565
87550,0.07285710931624557
87551,0.03497142857142857
87552,0.03397142857142857
87553,0.03397142857142857
87554,0.03397142857142857
87555,0.07285710931624557
87556,0.05138253968253968
87557,0.0326047619047619
87558,0.06432668191260112
87559,0.030404761904761907
87560,0.029404761904761906
87561,0.029404761904761906
87562,0.029404761904761906
87563,0.06432668191260112
87564,0.06090109126984128
87565,0.036182539682539684
87566,0.06284149643919383
87567,0.03507142857142857
87568,0.03307142857142857
87569,0.03307142857142857
87570,0.03307142857142857
87571,0.06284149643919383
87572,0.054055555555555565
87573,0.03361111111111111
87574,0.04553932291827031
87575,0.0325
87576,0.0315
87577,0.0315
87578,0.0315
87579,0.04553932291827031
87580,0.06214444444444445
87581,0.038533333333333336
87582,0.042608853805748616
87583,0.037333333333333336
87584,0.036333333333333336
87585,0.036333333333333336
87586,0.036333333333333336
87587,0.042608853805748616
87588,0.0678861111111111
87589,0.05488333333333333
87590,0.07548550865321246
87591,0.05368333333333333
87592,0.05368333333333333
87593,0.05368333333333333
87594,0.05368333333333333
87595,0.07548550865321246
87596,0.06287936507936508
87597,0.03428253968253968
87598,0.0854068977901281
87599,0.03397142857142857
87600,0.03197142857142857
87601,0.03197142857142857
87602,0.03197142857142857
87603,0.0854068977901281
87604,0.06858730158730159
87605,0.0485
87606,0.047902141783778066
87607,0.0475
87608,0.0465
87609,0.0465
87610,0.0465
87611,0.047902141783778066
87612,0.09169461604461607
87613,0.09169461604461607
87614,0.0490454096954097
87615,0.12337472679329417
87616,0.04553429858429858
87617,0.04453429858429858
87618,0.04453429858429858
87619,0.04453429858429858
87620,0.12337472679329417
87621,0.07628095238095238
87622,0.04245952380952381
87623,0.12171219509743449
87624,0.04125952380952381
87625,0.04125952380952381
87626,0.04125952380952381
87627,0.04125952380952381
87628,0.12171219509743449
87629,0.07815793650793651
87630,0.049946825396825406
87631,0.06203631909584032
87632,0.04663571428571429
87633,0.04663571428571429
87634,0.04663571428571429
87635,0.04663571428571429
87636,0.06203631909584032
87637,0.10233818926777233
87638,0.05519781562596891
87639,0.057479082344567674
87640,0.052208529911683184
87641,0.05198630768946096
87642,0.05198630768946096
87643,0.05198630768946096
87644,0.057479082344567674
87645,0.058585398301574776
87646,0.04015374302874303
87647,0.05065074828209338
87648,0.037975965250965256
87649,0.037975965250965256
87650,0.037975965250965256
87651,0.037975965250965256
87652,0.05065074828209338
87653,0.06656340195641666
87654,0.04434395975645976
87655,0.06271298903461534
87656,0.04384395975645976
87657,0.04384395975645976
87658,0.04384395975645976
87659,0.04384395975645976
87660,0.06271298903461534
87661,0.05854163707913707
87662,0.03520242628992629
87663,0.05119666061019003
87664,0.03420242628992629
87665,0.03295242628992629
87666,0.03295242628992629
87667,0.03295242628992629
87668,0.05119666061019003
87669,0.06175678859428859
87670,0.03577060810810811
87671,0.05319848558260324
87672,0.03477060810810811
87673,0.033770608108108106
87674,0.033770608108108106
87675,0.033770608108108106
87676,0.05319848558260324
87677,0.11592160017160018
87678,0.07555255255255255
87679,0.09974731172058758
87680,0.07548112398112398
87681,0.07314779064779066
87682,0.07314779064779066
87683,0.07314779064779066
87684,0.09974731172058758
87685,0.10202953667953668
87686,0.06317953667953669
87687,0.07875532037859624
87688,0.06310810810810812
87689,0.061108108108108114
87690,0.061108108108108114
87691,0.061108108108108114
87692,0.07875532037859624
87693,0.15251049593681174
87694,0.07184285714285714
87695,0.06873976498852999
87696,0.07164285714285713
87697,0.07064285714285713
87698,0.07064285714285713
87699,0.07064285714285713
87700,0.06873976498852999
87701,0.07614183826683826
87702,0.03889382239382239
87703,0.05657640575067048
87704,0.03789382239382239
87705,0.03789382239382239
87706,0.03789382239382239
87707,0.03789382239382239
87708,0.05657640575067048
87709,0.06597777777777776
87710,0.038200000000000005
87711,0.04985171094860576
87712,0.037
87713,0.036
87714,0.036
87715,0.036
87716,0.04985171094860576
87717,0.06592222222222223
87718,0.04491111111111112
87719,0.06551290001960595
87720,0.0436
87721,0.0416
87722,0.0416
87723,0.0416
87724,0.06551290001960595
87725,0.19106126519400488
87726,0.11042107312542424
87727,0.10667599000732993
87728,0.10902107312542422
87729,0.10759250169685279
87730,0.10759250169685279
87731,0.10759250169685279
87732,0.10667599000732993
87733,0.07765526695526694
87734,0.03917748917748918
87735,0.0535068553604005
87736,0.03806637806637807
87737,0.03706637806637807
87738,0.03706637806637807
87739,0.03706637806637807
87740,0.0535068553604005
87741,0.11137705627705625
87742,0.05956594516594517
87743,0.07325200170598802
87744,0.05856594516594517
87745,0.05831594516594517
87746,0.05831594516594517
87747,0.05831594516594517
87748,0.07325200170598802
87749,0.08546727210982431
87750,0.0590414063089585
87751,0.05176268111453312
87752,0.05577473964229183
87753,0.05477473964229183
87754,0.05477473964229183
87755,0.05477473964229183
87756,0.05176268111453312
87757,0.0648668477792529
87758,0.04400378608604416
87759,0.06654529644519075
87760,0.04200378608604416
87761,0.04175378608604416
87762,0.04175378608604416
87763,0.04175378608604416
87764,0.06654529644519075
87765,0.08671587301587301
87766,0.04443809523809524
87767,0.10741945176476068
87768,0.04323809523809524
87769,0.04323809523809524
87770,0.04323809523809524
87771,0.04323809523809524
87772,0.10741945176476068
87773,0.0644309523809524
87774,0.03695952380952381
87775,0.08608142586666524
87776,0.035759523809523804
87777,0.035759523809523804
87778,0.035759523809523804
87779,0.035759523809523804
87780,0.08608142586666524
87781,0.0988854256854257
87782,0.04910238095238095
87783,0.07839223074805837
87784,0.04790238095238095
87785,0.04790238095238095
87786,0.04790238095238095
87787,0.04790238095238095
87788,0.07839223074805837
87789,0.16680181447119852
87790,0.11602619047619048
87791,0.148687936968461
87792,0.11368333333333333
87793,0.11268333333333334
87794,0.11268333333333334
87795,0.11268333333333334
87796,0.14846571474623876
87797,0.1755624431124431
87798,0.08643376623376622
87799,0.22177127697997262
87800,0.08643376623376622
87801,0.08643376623376622
87802,0.08643376623376622
87803,0.08643376623376622
87804,0.22127127697997262
87805,0.18346530119347434
87806,0.12314774603621355
87807,0.21581285120108634
87808,0.12314774603621355
87809,0.12192552381399131
87810,0.12192552381399131
87811,0.12192552381399131
87812,0.2120865885748237
87813,0.16211157796451917
87814,0.1488187763217175
87815,0.1398045900178253
87816,0.1488187763217175
87817,0.1478187763217175
87818,0.1478187763217175
87819,0.1478187763217175
87820,0.13763792335115865
87821,0.0879371848739496
87822,0.06312420634920636
87823,0.07854935059873072
87824,0.062313095238095244
87825,0.06066230158730159
87826,0.06066230158730159
87827,0.06066230158730159
87828,0.07854935059873072
87829,0.05980916305916306
87830,0.06718968253968255
87831,0.04224016966344086
87832,0.06587857142857144
87833,0.06487857142857144
87834,0.06487857142857144
87835,0.06487857142857144
87836,0.04224016966344086
87837,0.10916500891564299
87838,0.07806875000000003
87839,0.07777621180094851
87840,0.07625763888888892
87841,0.07460684523809526
87842,0.07460684523809526
87843,0.07460684523809526
87844,0.07777621180094851
87845,0.07270452284928093
87846,0.047248104267862336
87847,0.05436106071750206
87848,0.04424810426786234
87849,0.04324810426786234
87850,0.04324810426786234
87851,0.04324810426786234
87852,0.05436106071750206
87853,0.05655353767853768
87854,0.03644270406770407
87855,0.04086024262761712
87856,0.03326492628992629
87857,0.03201492628992629
87858,0.03201492628992629
87859,0.03201492628992629
87860,0.04086024262761712
87861,0.14575062399500802
87862,0.0980595238095238
87863,0.11292870519712377
87864,0.09591666666666666
87865,0.09491666666666666
87866,0.09491666666666666
87867,0.09491666666666666
87868,0.11292870519712377
87869,0.14536666666666664
87870,0.07075952380952381
87871,0.15003546736717016
87872,0.06955952380952381
87873,0.06955952380952381
87874,0.06955952380952381
87875,0.06955952380952381
87876,0.15003546736717016
87877,0.13515555555555556
87878,0.06669722222222223
87879,0.1339643208808063
87880,0.06649722222222224
87881,0.066275
87882,0.066275
87883,0.066275
87884,0.1339643208808063
87885,0.13049404761904762
87886,0.06806071428571428
87887,0.13449323737494018
87888,0.06786071428571429
87889,0.06786071428571429
87890,0.06786071428571429
87891,0.06786071428571429
87892,0.13449323737494018
87893,0.12043555908850026
87894,0.06891174956469075
87895,0.1613745431350695
87896,0.06771174956469075
87897,0.06771174956469075
87898,0.06771174956469075
87899,0.06771174956469075
87900,0.15920787646840281
87901,0.14759881017675133
87902,0.09178390841184958
87903,0.16574810750481034
87904,0.09158390841184957
87905,0.08858390841184957
87906,0.08858390841184957
87907,0.08858390841184957
87908,0.16373144083814367
87909,0.14755992063492065
87910,0.09426785714285715
87911,0.14709100398225786
87912,0.09406785714285715
87913,0.09206785714285715
87914,0.09206785714285715
87915,0.09206785714285715
87916,0.14686878176003562
87917,0.14508940092165895
87918,0.1091798771121352
87919,0.0960709394627217
87920,0.10897987711213519
87921,0.1079798771121352
87922,0.1079798771121352
87923,0.1079798771121352
87924,0.09584871724049947
87925,0.09479929441473559
87926,0.07731671865715982
87927,0.10062804653116417
87928,0.07711671865715983
87929,0.07689449643493759
87930,0.07689449643493759
87931,0.07689449643493759
87932,0.09942804653116416
87933,0.12065735930735932
87934,0.07856150793650796
87935,0.11620070508539514
87936,0.07736150793650795
87937,0.07736150793650795
87938,0.07736150793650795
87939,0.07736150793650795
87940,0.11453403841872847
87941,0.12373400998400999
87942,0.09911287001287003
87943,0.10447740515823406
87944,0.09791287001287002
87945,0.09791287001287002
87946,0.09791287001287002
87947,0.09791287001287002
87948,0.10425518293601184
87949,0.16370564362108472
87950,0.10120117031661151
87951,0.15919501066066588
87952,0.1010011703166115
87953,0.10077894809438928
87954,0.10077894809438928
87955,0.10077894809438928
87956,0.15897278843844365
87957,0.12401492416786535
87958,0.08012127337421455
87959,0.12775615046678626
87960,0.07992127337421455
87961,0.07992127337421455
87962,0.07992127337421455
87963,0.07992127337421455
87964,0.12753392824456403
87965,0.060679365079365076
87966,0.03728253968253969
87967,0.06854859349279943
87968,0.03497142857142857
87969,0.03497142857142857
87970,0.03497142857142857
87971,0.03497142857142857
87972,0.06854859349279943
87973,0.15146634199134196
87974,0.0833008658008658
87975,0.15900494527488335
87976,0.0831008658008658
87977,0.0831008658008658
87978,0.0831008658008658
87979,0.0831008658008658
87980,0.15900494527488335
87981,0.11046267825311944
87982,0.07706228142772262
87983,0.13076153302718826
87984,0.07686228142772263
87985,0.07664005920550039
87986,0.07664005920550039
87987,0.07664005920550039
87988,0.13053931080496606
87989,0.23274642857142858
87990,0.10720476190476191
87991,0.18839472649003539
87992,0.10600476190476191
87993,0.10600476190476191
87994,0.10600476190476191
87995,0.10600476190476191
87996,0.18839472649003539
87997,0.11935873015873014
87998,0.058370634920634934
87999,0.14250531662453858
88000,0.05705952380952382
88001,0.05705952380952382
88002,0.05705952380952382
88003,0.05705952380952382
88004,0.14250531662453858
88005,0.1736022260419319
88006,0.14609610389610386
88007,0.1826615745932774
88008,0.14589610389610388
88009,0.14289610389610388
88010,0.14289610389610388
88011,0.14289610389610388
88012,0.1826615745932774
88013,0.13318288953583066
88014,0.0777736543265955
88015,0.14067615972109782
88016,0.0775736543265955
88017,0.0775736543265955
88018,0.0775736543265955
88019,0.0775736543265955
88020,0.14045393749887558
88021,0.15202766077766072
88022,0.11128667953667955
88023,0.14790678146705977
88024,0.10968667953667954
88025,0.10968667953667954
88026,0.10968667953667954
88027,0.10968667953667954
88028,0.14768455924483753
88029,0.07550284992784995
88030,0.06566991341991345
88031,0.08612161194155005
88032,0.06546991341991343
88033,0.06546991341991343
88034,0.06546991341991343
88035,0.06546991341991343
88036,0.08612161194155005
88037,0.12297607347607348
88038,0.09210890175890177
88039,0.12287280594454014
88040,0.09090890175890176
88041,0.08968667953667954
88042,0.08968667953667954
88043,0.08968667953667954
88044,0.12187280594454014
88045,0.11819324519324519
88046,0.08488667953667955
88047,0.13091517842713
88048,0.08368667953667955
88049,0.08268667953667955
88050,0.08268667953667955
88051,0.08268667953667955
88052,0.12991517842713
88053,0.04660793650793651
88054,0.024711111111111107
88055,0.08369145063565657
88056,0.023399999999999997
88057,0.023399999999999997
88058,0.023399999999999997
88059,0.023399999999999997
88060,0.08369145063565657
88061,0.08463412698412698
88062,0.055356349206349215
88063,0.05812114846877698
88064,0.0540452380952381
88065,0.05361666666666667
88066,0.05361666666666667
88067,0.05361666666666667
88068,0.05812114846877698
88069,0.05812142857142859
88070,0.026760317460317457
88071,0.04284709342775206
88072,0.025560317460317457
88073,0.024338095238095235
88074,0.024338095238095235
88075,0.024338095238095235
88076,0.04284709342775206
88077,0.17920356865356865
88078,0.09086648351648352
88079,0.23498842486831617
88080,0.0866357142857143
88081,0.0826357142857143
88082,0.0826357142857143
88083,0.0826357142857143
88084,0.23398842486831617
88085,0.14798751526251525
88086,0.08698076923076922
88087,0.12223212561201695
88088,0.08275
88089,0.08175
88090,0.08175
88091,0.08175
88092,0.12223212561201695
88093,0.1648545232545233
88094,0.08025695970695967
88095,0.19847264605648474
88096,0.07702619047619046
88097,0.07602619047619046
88098,0.07602619047619046
88099,0.07602619047619046
88100,0.19802820161204027
88101,0.11873747641247644
88102,0.08596886446886448
88103,0.1218740594796018
88104,0.08223809523809525
88105,0.08123809523809525
88106,0.08123809523809525
88107,0.08123809523809525
88108,0.1218740594796018
88109,0.07893693528693532
88110,0.05421410256410256
88111,0.08111498648264401
88112,0.05215
88113,0.05015
88114,0.05015
88115,0.05015
88116,0.08111498648264401
88117,0.10137474192474193
88118,0.08790934065934067
88119,0.10272436201448673
88120,0.08517857142857145
88121,0.08317857142857145
88122,0.08317857142857145
88123,0.08317857142857145
88124,0.10272436201448673
88125,0.07044952824952824
88126,0.07349267399267399
88127,0.07722113329875803
88128,0.07076190476190476
88129,0.06876190476190476
88130,0.06876190476190476
88131,0.06876190476190476
88132,0.07722113329875803
88133,0.0719331501831502
88134,0.052197435897435904
88135,0.07527095118438827
88136,0.0473
88137,0.0463
88138,0.0463
88139,0.0463
88140,0.07527095118438827
88141,0.08289743589743591
88142,0.04528076923076923
88143,0.05986790621395198
88144,0.042383333333333335
88145,0.040383333333333334
88146,0.040383333333333334
88147,0.040383333333333334
88148,0.05986790621395198
88149,0.10893462925962925
88150,0.06654862637362638
88151,0.12196698923483473
88152,0.06338452380952381
88153,0.060241666666666666
88154,0.060241666666666666
88155,0.060241666666666666
88156,0.12196698923483473
88157,0.07360154845154845
88158,0.0904879120879121
88159,0.04509457170789411
88160,0.0845904761904762
88161,0.0845904761904762
88162,0.0845904761904762
88163,0.0845904761904762
88164,0.04509457170789411
88165,0.06428758741258742
88166,0.06449862637362638
88167,0.0745277101160263
88168,0.056167857142857144
88169,0.053774999999999996
88170,0.053774999999999996
88171,0.053774999999999996
88172,0.0745277101160263
88173,0.1401357475857476
88174,0.09644743589743593
88175,0.10377644030659783
88176,0.09221666666666668
88177,0.08696666666666666
88178,0.08696666666666666
88179,0.08696666666666666
88180,0.10377644030659783
88181,0.09827430902430903
88182,0.07275717338217341
88183,0.06968650982123545
88184,0.06927640415140415
88185,0.06264563492063492
88186,0.06264563492063492
88187,0.06264563492063492
88188,0.06968650982123545
88189,0.1958189421689422
88190,0.10121410256410256
88191,0.16974162731769513
88192,0.09598333333333332
88193,0.09498333333333332
88194,0.09498333333333332
88195,0.09498333333333332
88196,0.16974162731769513
88197,0.16251211843711846
88198,0.09707045177045177
88199,0.13055532199386163
88200,0.08883968253968252
88201,0.08683968253968252
88202,0.08683968253968252
88203,0.08683968253968252
88204,0.13055532199386163
88205,0.1228942612942613
88206,0.08344188034188035
88207,0.10290474391432931
88208,0.07754444444444444
88209,0.07554444444444444
88210,0.07554444444444444
88211,0.07554444444444444
88212,0.10290474391432931
88213,0.14564664224664228
88214,0.09704188034188031
88215,0.09064549633994977
88216,0.09081111111111109
88217,0.08256111111111111
88218,0.08256111111111111
88219,0.08256111111111111
88220,0.09064549633994977
88221,0.17828011710511715
88222,0.08912362637362635
88223,0.22921071091560224
88224,0.08589285714285712
88225,0.08589285714285712
88226,0.08589285714285712
88227,0.08589285714285712
88228,0.2287662664711578
88229,0.13309624542124537
88230,0.060360134310134324
88231,0.13332993890983022
88232,0.05612936507936508
88233,0.05412936507936508
88234,0.05412936507936508
88235,0.05412936507936508
88236,0.13332993890983022
88237,0.18294397269397275
88238,0.11678315018315018
88239,0.17920721163710296
88240,0.11155238095238096
88241,0.11055238095238094
88242,0.11055238095238094
88243,0.11055238095238094
88244,0.17920721163710296
88245,0.14339743589743592
88246,0.07013076923076923
88247,0.1284248792350208
88248,0.0659
88249,0.0599
88250,0.0599
88251,0.0599
88252,0.1284248792350208
88253,0.14326530136530133
88254,0.06351807081807082
88255,0.18282731633379648
88256,0.060287301587301584
88257,0.05528730158730158
88258,0.05528730158730158
88259,0.05528730158730158
88260,0.18249398300046316
88261,0.15661767399267398
88262,0.07613076923076924
88263,0.2276290980316308
88264,0.0709
88265,0.0679
88266,0.0679
88267,0.0679
88268,0.2276290980316308
88269,0.1595141025641026
88270,0.09976410256410258
88271,0.16855025043792474
88272,0.09453333333333334
88273,0.09253333333333334
88274,0.09253333333333334
88275,0.09253333333333334
88276,0.16855025043792474
88277,0.17183910256410256
88278,0.11690576923076924
88279,0.13734508810089746
88280,0.11267500000000001
88281,0.10967500000000001
88282,0.10967500000000001
88283,0.10967500000000001
88284,0.13734508810089746
88285,0.12772335997335998
88286,0.10512667887667887
88287,0.08227005047353292
88288,0.09951172161172162
88289,0.09663809523809523
88290,0.09663809523809523
88291,0.09663809523809523
88292,0.08227005047353292
88293,0.033483186258186255
88294,0.12101767399267399
88295,0.05810899188163339
88296,0.11378690476190477
88297,0.11178690476190477
88298,0.11178690476190477
88299,0.11178690476190477
88300,0.05810899188163339
88301,0.07838488178488179
88302,0.08422124542124543
88303,0.05217028414790888
88304,0.07832380952380953
88305,0.07732380952380953
88306,0.07732380952380953
88307,0.07732380952380953
88308,0.05217028414790888
88309,0.12024942002442
88310,0.06689188034188037
88311,0.15672161221032585
88312,0.06306111111111112
88313,0.05906111111111112
88314,0.05906111111111112
88315,0.05906111111111112
88316,0.15672161221032585
88317,0.11067124542124541
88318,0.06326807081807082
88319,0.1389907445801416
88320,0.05903730158730158
88321,0.054037301587301585
88322,0.054037301587301585
88323,0.054037301587301585
88324,0.1389907445801416
88325,0.14570854700854705
88326,0.07544188034188035
88327,0.1452311660773144
88328,0.07054444444444444
88329,0.06654444444444443
88330,0.06654444444444443
88331,0.06654444444444443
88332,0.1452311660773144
88333,0.0888313261063261
88334,0.0550733895983896
88335,0.06461998260038573
88336,0.05159262036762037
88337,0.04646185113685114
88338,0.04646185113685114
88339,0.04646185113685114
88340,0.06461998260038573
88341,0.09607997557997558
88342,0.05770854700854701
88343,0.11366382182736147
88344,0.052477777777777776
88345,0.04947777777777777
88346,0.04947777777777777
88347,0.04947777777777777
88348,0.11366382182736147
88349,0.08134998844998845
88350,0.04843332178332178
88351,0.06832889762345024
88352,0.04286921921921922
88353,0.04086921921921922
88354,0.04086921921921922
88355,0.04086921921921922
88356,0.06832889762345024
88357,0.1451869352869353
88358,0.08918675213675215
88359,0.1477889548274603
88360,0.08212264957264957
88361,0.08012264957264958
88362,0.08012264957264958
88363,0.08012264957264958
88364,0.1477889548274603
88365,0.11912986457986459
88366,0.09030699023199022
88367,0.12570071138198902
88368,0.084076221001221
88369,0.081076221001221
88370,0.081076221001221
88371,0.081076221001221
88372,0.1253673780486557
88373,0.19591529304029298
88374,0.09529029304029304
88375,0.116521922505599
88376,0.09039285714285714
88377,0.08839285714285713
88378,0.08839285714285713
88379,0.08839285714285713
88380,0.116521922505599
88381,0.06294068986568988
88382,0.059358547008547015
88383,0.05530069013772872
88384,0.05412777777777778
88385,0.05212777777777778
88386,0.05212777777777778
88387,0.05212777777777778
88388,0.05530069013772872
88389,0.11622521367521367
88390,0.07480854700854701
88391,0.10625322092041503
88392,0.06991111111111112
88393,0.06891111111111112
88394,0.06891111111111112
88395,0.06891111111111112
88396,0.10625322092041503
88397,0.09709346764346763
88398,0.06465021367521367
88399,0.11093133112843159
88400,0.06341944444444444
88401,0.06241944444444445
88402,0.06241944444444445
88403,0.06241944444444445
88404,0.11093133112843159
88405,0.11515695970695969
88406,0.07588076923076924
88407,0.09269029345538433
88408,0.07126666666666669
88409,0.06876666666666668
88410,0.06876666666666668
88411,0.06876666666666668
88412,0.09269029345538433
88413,0.1194724358974359
88414,0.0700974358974359
88415,0.1313210055014562
88416,0.06520000000000001
88417,0.06470000000000001
88418,0.06470000000000001
88419,0.06470000000000001
88420,0.1313210055014562
88421,0.15120778943278945
88422,0.08376410256410258
88423,0.16562219597764666
88424,0.0792
88425,0.0757
88426,0.0757
88427,0.0757
88428,0.16562219597764666
88429,0.1838974358974359
88430,0.09888076923076923
88431,0.19241385216638496
88432,0.09565
88433,0.09265000000000001
88434,0.09265000000000001
88435,0.09265000000000001
88436,0.19241385216638496
88437,0.28624743589743595
88438,0.13056410256410253
88439,0.2360953539978868
88440,0.12633333333333333
88441,0.12533333333333332
88442,0.12533333333333332
88443,0.12533333333333332
88444,0.2360953539978868
88445,0.17484822954822954
88446,0.10063076923076922
88447,0.15073947025197026
88448,0.09639999999999999
88449,0.09639999999999999
88450,0.09639999999999999
88451,0.09639999999999999
88452,0.15073947025197026
88453,0.20533672161172162
88454,0.13556410256410256
88455,0.14084999662988795
88456,0.1303333333333333
88457,0.12933333333333333
88458,0.12933333333333333
88459,0.12933333333333333
88460,0.14084999662988795
88461,0.13485100732600733
88462,0.07937362637362638
88463,0.1014760210885211
88464,0.07414285714285714
88465,0.07414285714285714
88466,0.07414285714285714
88467,0.07414285714285714
88468,0.1014760210885211
88469,0.07098076923076925
88470,0.06376410256410256
88471,0.08049703026628353
88472,0.060366666666666666
88473,0.05736666666666667
88474,0.05736666666666667
88475,0.05736666666666667
88476,0.08049703026628353
88477,0.13211529304029304
88478,0.07259029304029303
88479,0.1387623886238589
88480,0.0693595238095238
88481,0.06735952380952381
88482,0.06735952380952381
88483,0.06735952380952381
88484,0.1387623886238589
88485,0.06481648351648353
88486,0.04926410256410257
88487,0.07056614552186916
88488,0.044366666666666665
88489,0.044366666666666665
88490,0.044366666666666665
88491,0.044366666666666665
88492,0.07056614552186916
88493,0.07506410256410256
88494,0.05659743589743589
88495,0.07901715098480852
88496,0.052533333333333335
88497,0.04953333333333333
88498,0.04953333333333333
88499,0.04953333333333333
88500,0.07901715098480852
88501,0.03789595682095682
88502,0.06901767399267399
88503,0.05249860227124378
